example_id,template_name,template_group,raw_prompt,answer_type,true_answer,prompt_text
1562,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001010 -> 10100000
10101010 -> 10100000
00101011 -> 10110000
11000001 -> 00010000
10011100 -> 11000000
10010011 -> 00110000
11110110 -> 01100000

Now, determine the output for: 10110010",binary_like,00100000,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a binary-like string of digits.

Prompt:
In Alice's Wonderland, a secret bit manipulation rule transforms 8-bit binary numbers. The transformation involves operations like bit shifts, rotations, XOR, AND, OR, NOT, and possibly majority or choice functions.

Here are some examples of input -> output:
11001010 -> 10100000
10101010 -> 10100000
00101011 -> 10110000
11000001 -> 00010000
10011100 -> 11000000
10010011 -> 00110000
11110110 -> 01100000

Now, determine the output for: 10110010

Return only the final answer in the form:
\boxed{final_answer}
"
1563,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
71 -> LXXI
7 -> VII
86 -> LXXXVI
Now, write the number 77 in the Wonderland numeral system.",roman_numeral,LXXVII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
71 -> LXXI
7 -> VII
86 -> LXXXVI
Now, write the number 77 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
1564,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
38+27 = 551
97+57 = 451
74`59 = 84
64+54 = 19
87`28 = 4
Now, determine the result for: 83+47",numeric,211,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
38+27 = 551
97+57 = 451
74`59 = 84
64+54 = 19
87`28 = 4
Now, determine the result for: 83+47

Return only the final answer in the form:
\boxed{final_answer}
"
1565,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.46 m becomes 33.82
49.15 m becomes 35.03
43.86 m becomes 31.26
Now, convert the following measurement: 40.81 m",numeric,29.08,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
47.46 m becomes 33.82
49.15 m becomes 35.03
43.86 m becomes 31.26
Now, convert the following measurement: 40.81 m

Return only the final answer in the form:
\boxed{final_answer}
"
1566,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mshoat zaexcx eidnsj repezc -> knight chases around palace
tac xczict mshoat jieux -> the secret knight draws
tcezaci zicetcx rdthds -> teacher creates potion
Now, decrypt the following text: jieods uihtcx xtdiw",text,dragon writes story,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
mshoat zaexcx eidnsj repezc -> knight chases around palace
tac xczict mshoat jieux -> the secret knight draws
tcezaci zicetcx rdthds -> teacher creates potion
Now, decrypt the following text: jieods uihtcx xtdiw

Return only the final answer in the form:
\boxed{final_answer}
"
1567,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>`+>> = `/
$>-`$ = <
&]+>` = !>>
`$+$] = !\[
]$+!& = !\`
Now, determine the result for: ![+/[",mixed_other,</,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
>`+>> = `/
$>-`$ = <
&]+>` = !>>
`$+$] = !\[
]$+!& = !\`
Now, determine the result for: ![+/[

Return only the final answer in the form:
\boxed{final_answer}
"
1568,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.8 m becomes 81.68
18.18 m becomes 30.43
23.28 m becomes 38.96
38.47 m becomes 64.39
45.45 m becomes 76.07
Now, convert the following measurement: 8.37 m",numeric,14.01,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
48.8 m becomes 81.68
18.18 m becomes 30.43
23.28 m becomes 38.96
38.47 m becomes 64.39
45.45 m becomes 76.07
Now, convert the following measurement: 8.37 m

Return only the final answer in the form:
\boxed{final_answer}
"
1569,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
paiiow xwoaioc ipo nwjepi iwoacfwo -> hatter creates the bright treasure
ioaxpow jyaejhoc ipo yaejxaq gos -> teacher imagines the magical key
ciftohi ciftjoc ipo ciwaheo yaz -> student studies the strange map
ufooh tjcxlmowc zfrrqo -> queen discovers puzzle
njwt twoayc blwoci -> bird dreams forest
Now, decrypt the following text: twaelh twakc anlmo jcqaht",text,dragon draws above island,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
paiiow xwoaioc ipo nwjepi iwoacfwo -> hatter creates the bright treasure
ioaxpow jyaejhoc ipo yaejxaq gos -> teacher imagines the magical key
ciftohi ciftjoc ipo ciwaheo yaz -> student studies the strange map
ufooh tjcxlmowc zfrrqo -> queen discovers puzzle
njwt twoayc blwoci -> bird dreams forest
Now, decrypt the following text: twaelh twakc anlmo jcqaht

Return only the final answer in the form:
\boxed{final_answer}
"
1570,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
45 -> XLV
64 -> LXIV
93 -> XCIII
Now, write the number 98 in the Wonderland numeral system.",roman_numeral,XCVIII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
97 -> XCVII
45 -> XLV
64 -> LXIV
93 -> XCIII
Now, write the number 98 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
1571,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
7 -> VII
48 -> XLVIII
32 -> XXXII
88 -> LXXXVIII
Now, write the number 73 in the Wonderland numeral system.",roman_numeral,LXXIII,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a Roman numeral.

Prompt:
In Alice's Wonderland, numbers are secretly converted into a different numeral system. Some examples are given below:
41 -> XLI
7 -> VII
48 -> XLVIII
32 -> XXXII
88 -> LXXXVIII
Now, write the number 73 in the Wonderland numeral system.

Return only the final answer in the form:
\boxed{final_answer}
"
1572,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.37 m becomes 16.50
5.85 m becomes 3.53
12.15 m becomes 7.33
6.61 m becomes 3.99
44.05 m becomes 26.56
Now, convert the following measurement: 6.74 m",numeric,4.06,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
27.37 m becomes 16.50
5.85 m becomes 3.53
12.15 m becomes 7.33
6.61 m becomes 3.99
44.05 m becomes 26.56
Now, convert the following measurement: 6.74 m

Return only the final answer in the form:
\boxed{final_answer}
"
1573,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@(+:< = ""<
/<*|( = /[:|
/!*:"" = %|/
/%-[! = :
""[-|| = /!
Now, determine the result for: %(-[(",mixed_other,:(,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
@(+:< = ""<
/<*|( = /[:|
/!*:"" = %|/
/%-[! = :
""[-|| = /!
Now, determine the result for: %(-[(

Return only the final answer in the form:
\boxed{final_answer}
"
1574,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.46s, distance = 54.83 m
For t = 1.58s, distance = 22.62 m
For t = 4.36s, distance = 172.25 m
Now, determine the falling distance for t = 2.07s given d = 0.5*g*t^2.",numeric,38.83,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 2.46s, distance = 54.83 m
For t = 1.58s, distance = 22.62 m
For t = 4.36s, distance = 172.25 m
Now, determine the falling distance for t = 2.07s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
1575,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.95s, distance = 32.74 m
For t = 1.05s, distance = 9.49 m
For t = 2.24s, distance = 43.2 m
Now, determine the falling distance for t = 1.58s given d = 0.5*g*t^2.",numeric,21.49,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, the gravitational constant has been secretly changed. Here are some example observations:
For t = 1.95s, distance = 32.74 m
For t = 1.05s, distance = 9.49 m
For t = 2.24s, distance = 43.2 m
Now, determine the falling distance for t = 1.58s given d = 0.5*g*t^2.

Return only the final answer in the form:
\boxed{final_answer}
"
1576,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)""'&"" = >""""<
{""]>< = `<
``*&) = |&<
|<'{< = {|<
&<]`"" = ]>>
Now, determine the result for: |)][)",mixed_other,]/,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer may contain a mixed or unusual format.

Prompt:
In Alice's Wonderland, a secret set of transformation rules is applied to equations. Below are a few examples:
)""'&"" = >""""<
{""]>< = `<
``*&) = |&<
|<'{< = {|<
&<]`"" = ]>>
Now, determine the result for: |)][)

Return only the final answer in the form:
\boxed{final_answer}
"
1577,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wjb rbveosr bls rbfjxms zjq -> cat studies the strange map
bls jxwosxb qfoxwsrr iavxe -> the ancient princess found
jgows iaggahr kst -> alice follows key
wjb rssr bls wgsnsf zoffaf -> cat sees the clever mirror
hodjfe eorwansfr bls zjmowjg wftrbjg -> wizard discovers the magical crystal
Now, decrypt the following text: bls ztrbsfoavr yofe iavxe",text,the mysterious bird found,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a short text phrase.

Prompt:
In Alice's Wonderland, secret encryption rules are used on text. Here are some examples:
wjb rbveosr bls rbfjxms zjq -> cat studies the strange map
bls jxwosxb qfoxwsrr iavxe -> the ancient princess found
jgows iaggahr kst -> alice follows key
wjb rssr bls wgsnsf zoffaf -> cat sees the clever mirror
hodjfe eorwansfr bls zjmowjg wftrbjg -> wizard discovers the magical crystal
Now, decrypt the following text: bls ztrbsfoavr yofe iavxe

Return only the final answer in the form:
\boxed{final_answer}
"
1578,oracle_format_hint,oracle_diagnostic,"In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.47 m becomes 11.98
38.99 m becomes 19.91
11.33 m becomes 5.78
Now, convert the following measurement: 22.06 m",numeric,11.26,"You are solving a reasoning puzzle.

Read the prompt carefully and determine the hidden rule.
The final answer should be expressed as a numeric value.

Prompt:
In Alice's Wonderland, a secret unit conversion is applied to measurements. For example:
23.47 m becomes 11.98
38.99 m becomes 19.91
11.33 m becomes 5.78
Now, convert the following measurement: 22.06 m

Return only the final answer in the form:
\boxed{final_answer}
"
